SMILES,True,Pred
CC(=O)CC(=O)Nc1ccccc1Cl,-3.62,-3.7
CCN(CCO[N+](=O)[O-])[N+](=O)[O-],-1.09,-1.52
CC(C)=CCC/C(C)=C/COC=O,1.18,0.95
CC(=O)N1c2ccccc2C(C)=CC1(C)C,-0.89,-2.8
CCOC(=O)c1cccnc1,0.74,-0.02
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-1.14,-1.32
CCCCC(CC)C1OCCN1CCCC,0.44,0.64
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-1.7,-2.26
COc1ccc(Cl)c(S(N)(=O)=O)c1,-4.31,-4.43
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],-1.77,-2.17
CCOC(=O)[C@H](Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)NC(C)=O,-7.4,-5.34
C=CC(=O)OCCOC(=O)Nc1ccc(OP(=S)(Oc2ccc(NC(=O)OCCOC(=O)C=C)cc2)Oc2ccc(NC(=O)OCCOC(=O)C=C)cc2)cc1,-5.29,-5.49
O=C1OC(=O)C2CC=CCC12,-1.35,-0.5
C=CCCC(=O)Oc1ccccc1,0.5,0.77
CCCNP(N)(N)=S,-3.55,-0.08
CC=CC=C1C(C)=CC(=O)CC1(C)C,1.04,0.05
Nc1ccccc1-c1cc(F)c(F)c(F)c1,-1.01,-2.73
NS(=O)(=O)c1cc(C(=O)O)ccc1Cl,-2.38,-6.57
CCCCCC/C=C/C(=O)OC,1.28,1.36
CC(CCN=C=O)CC(C)(C)CN=C=O,-0.3,0.39
Nn1cnnc1,-1.71,-0.12
CC(C)OC(=O)C(F)(F)F,4.19,3.87
C=C(C)C(=O)OCC(F)(F)F,3.48,3.28
CC(C)CC1CCC(CCC=O)CC1,0.4,0.81
CC(CO)CCCC1CCCCC1,-0.55,0.15
O=C(OCCO)c1ccc(C(=O)OCCO)cc1,-6.79,-5.25
CC(=O)OC/C=C\COC(C)=O,-0.28,0.69
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.22,-5.06
CCc1ccc(B(O)O)cc1,-5.33,-1.08
O=C(O)c1cc(S(=O)(=O)O)ccc1O,-2.17,-5.97
CCC[Si](OC(C)=O)(OC(C)=O)OC(C)=O,0.39,-1.13
C=CCCCCCC=O,2.66,1.98
CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,-5.35,-5.57
CCCCCCCC/C=C\CCCCCCCC1=NC(CC)(CO)CO1,-2.77,-3.82
CCC/C(C)=N/O[Si](C)(O/N=C(\C)CCC)O/N=C(\C)CCC,-1.46,-1.77
CCCCCC(C)COC(=O)CC(O)(CC(=O)OCC(C)CCCCC)C(=O)OCC(C)CCCCC,-1.74,-3.8
COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,-7.89,-5.22
CCCCCCOC(=O)C(C)C,2.74,1.9
CCO[Si](CCCCl)(OCC)OCC,1.49,1.28
